cell_id,predicted_label
0,Inhibitory neuron
1,Inhibitory neuron
2,Oligodendrocyte
3,Oligodendrocyte
4,Oligodendrocyte precursor cell
5,Excitatory neuron
6,Oligodendrocyte
7,Excitatory neuron
8,Astrocyte
9,Astrocyte
10,Oligodendrocyte
11,Excitatory neuron
12,Oligodendrocyte
13,Excitatory neuron
14,Inhibitory neuron
15,Microglial cell
16,Oligodendrocyte
17,Endothelial cell
18,Oligodendrocyte precursor cell
19,Oligodendrocyte
20,Oligodendrocyte
21,Inhibitory neuron
22,Inhibitory neuron
23,Oligodendrocyte
24,Excitatory neuron
25,Oligodendrocyte
26,Microglial cell
27,Excitatory neuron
28,Inhibitory neuron
29,Oligodendrocyte
30,Oligodendrocyte
31,Excitatory neuron
32,Astrocyte
33,Oligodendrocyte
34,Excitatory neuron
35,Oligodendrocyte
36,Excitatory neuron
37,Excitatory neuron
38,Astrocyte
39,Oligodendrocyte
40,Oligodendrocyte
41,Oligodendrocyte
42,Oligodendrocyte
43,Oligodendrocyte precursor cell
44,Oligodendrocyte precursor cell
45,Astrocyte
46,Oligodendrocyte
47,Oligodendrocyte
48,Excitatory neuron
49,Oligodendrocyte precursor cell
50,Oligodendrocyte precursor cell
51,Oligodendrocyte
52,Oligodendrocyte
53,Microglial cell
54,Excitatory neuron
55,Oligodendrocyte
56,Astrocyte
57,Oligodendrocyte
58,Oligodendrocyte precursor cell
59,Endothelial cell
60,Excitatory neuron
61,Astrocyte
62,Microglial cell
63,Oligodendrocyte
64,Oligodendrocyte
65,Inhibitory neuron
66,Oligodendrocyte
67,Oligodendrocyte
68,Oligodendrocyte
69,Astrocyte
70,Inhibitory neuron
71,Excitatory neuron
72,Oligodendrocyte
73,Oligodendrocyte
74,Inhibitory neuron
75,Excitatory neuron
76,Astrocyte
77,Oligodendrocyte
78,Excitatory neuron
79,Astrocyte
80,Excitatory neuron
81,Excitatory neuron
82,Inhibitory neuron
83,Oligodendrocyte
84,Excitatory neuron
85,Oligodendrocyte
86,Excitatory neuron
87,Inhibitory neuron
88,Oligodendrocyte precursor cell
89,Excitatory neuron
90,Excitatory neuron
91,Excitatory neuron
92,Excitatory neuron
93,Excitatory neuron
94,Oligodendrocyte
95,Excitatory neuron
96,Oligodendrocyte
97,Inhibitory neuron
98,Oligodendrocyte
99,Oligodendrocyte
100,Oligodendrocyte precursor cell
101,Excitatory neuron
102,Astrocyte
103,Astrocyte
104,Astrocyte
105,Oligodendrocyte
106,Oligodendrocyte
107,Endothelial cell
108,Oligodendrocyte
109,Excitatory neuron
110,Excitatory neuron
111,Oligodendrocyte
112,Excitatory neuron
113,Oligodendrocyte
114,Oligodendrocyte
115,Oligodendrocyte
116,Excitatory neuron
117,Microglial cell
118,Inhibitory neuron
119,Excitatory neuron
120,Oligodendrocyte
121,Oligodendrocyte precursor cell
122,Oligodendrocyte
123,Oligodendrocyte precursor cell
124,Excitatory neuron
125,Excitatory neuron
126,Excitatory neuron
127,Excitatory neuron
128,Excitatory neuron
129,Astrocyte
130,Microglial cell
131,Microglial cell
132,Oligodendrocyte precursor cell
133,Excitatory neuron
134,Excitatory neuron
135,Excitatory neuron
136,Astrocyte
137,Astrocyte
138,Oligodendrocyte
139,Endothelial cell
140,Astrocyte
141,Excitatory neuron
142,Oligodendrocyte
143,Excitatory neuron
144,Oligodendrocyte precursor cell
145,Astrocyte
146,Astrocyte
147,Inhibitory neuron
148,Inhibitory neuron
149,Oligodendrocyte
150,Excitatory neuron
151,Microglial cell
152,Excitatory neuron
153,Excitatory neuron
154,Excitatory neuron
155,Inhibitory neuron
156,Excitatory neuron
157,Inhibitory neuron
158,Astrocyte
159,Excitatory neuron
160,Oligodendrocyte
161,Inhibitory neuron
162,Oligodendrocyte
163,Oligodendrocyte
164,Excitatory neuron
165,Astrocyte
166,Astrocyte
167,Excitatory neuron
168,Oligodendrocyte
169,Excitatory neuron
170,Excitatory neuron
171,Oligodendrocyte
172,Microglial cell
173,Inhibitory neuron
174,Astrocyte
175,Oligodendrocyte
176,Inhibitory neuron
177,Excitatory neuron
178,Astrocyte
179,Oligodendrocyte
180,Excitatory neuron
181,Inhibitory neuron
182,Excitatory neuron
183,Excitatory neuron
184,Excitatory neuron
185,Excitatory neuron
186,Astrocyte
187,Microglial cell
188,Microglial cell
189,Excitatory neuron
190,Excitatory neuron
191,Inhibitory neuron
192,Oligodendrocyte
193,Excitatory neuron
194,Astrocyte
195,Excitatory neuron
196,Microglial cell
197,Inhibitory neuron
198,Oligodendrocyte
199,Inhibitory neuron
200,Oligodendrocyte precursor cell
201,Inhibitory neuron
202,Astrocyte
203,Oligodendrocyte
204,Astrocyte
205,Excitatory neuron
206,Excitatory neuron
207,Oligodendrocyte
208,Oligodendrocyte
209,Excitatory neuron
210,Excitatory neuron
211,Excitatory neuron
212,Excitatory neuron
213,Excitatory neuron
214,Excitatory neuron
215,Oligodendrocyte precursor cell
216,Oligodendrocyte precursor cell
217,Astrocyte
218,Astrocyte
219,Excitatory neuron
220,Oligodendrocyte
221,Oligodendrocyte
222,Oligodendrocyte
223,Excitatory neuron
224,Oligodendrocyte
225,Inhibitory neuron
226,Oligodendrocyte precursor cell
227,Excitatory neuron
228,Astrocyte
229,Microglial cell
230,Excitatory neuron
231,Inhibitory neuron
232,Oligodendrocyte
233,Inhibitory neuron
234,Excitatory neuron
235,Excitatory neuron
236,Oligodendrocyte
237,Excitatory neuron
238,Oligodendrocyte
239,Inhibitory neuron
240,Inhibitory neuron
241,Oligodendrocyte precursor cell
242,Microglial cell
243,Excitatory neuron
244,Oligodendrocyte
245,Excitatory neuron
246,Astrocyte
247,Excitatory neuron
248,Inhibitory neuron
249,Inhibitory neuron
250,Oligodendrocyte precursor cell
251,Oligodendrocyte precursor cell
252,Astrocyte
253,Oligodendrocyte precursor cell
254,Excitatory neuron
255,Oligodendrocyte
256,Oligodendrocyte
257,Oligodendrocyte precursor cell
258,Inhibitory neuron
259,Endothelial cell
260,Excitatory neuron
261,Oligodendrocyte
262,Oligodendrocyte precursor cell
263,Oligodendrocyte
264,Excitatory neuron
265,Oligodendrocyte
266,Excitatory neuron
267,Oligodendrocyte
268,Oligodendrocyte
269,Oligodendrocyte
270,Excitatory neuron
271,Excitatory neuron
272,Excitatory neuron
273,Excitatory neuron
274,Astrocyte
275,Inhibitory neuron
276,Excitatory neuron
277,Oligodendrocyte
278,Astrocyte
279,Oligodendrocyte precursor cell
280,Inhibitory neuron
281,Excitatory neuron
282,Excitatory neuron
283,Oligodendrocyte
284,Inhibitory neuron
285,Excitatory neuron
286,Excitatory neuron
287,Astrocyte
288,Astrocyte
289,Inhibitory neuron
290,Endothelial cell
291,Astrocyte
292,Astrocyte
293,Astrocyte
294,Excitatory neuron
295,Oligodendrocyte
296,Oligodendrocyte
297,Inhibitory neuron
298,Excitatory neuron
299,Oligodendrocyte
300,Oligodendrocyte
301,Oligodendrocyte precursor cell
302,Astrocyte
303,Oligodendrocyte
304,Astrocyte
305,Inhibitory neuron
306,Astrocyte
307,Excitatory neuron
308,Excitatory neuron
309,Inhibitory neuron
310,Excitatory neuron
311,Oligodendrocyte precursor cell
312,Excitatory neuron
313,Inhibitory neuron
314,Oligodendrocyte precursor cell
315,Oligodendrocyte
316,Oligodendrocyte
317,Astrocyte
318,Inhibitory neuron
319,Astrocyte
320,Excitatory neuron
321,Excitatory neuron
322,Oligodendrocyte
323,Excitatory neuron
324,Oligodendrocyte
325,Oligodendrocyte
326,Astrocyte
327,Astrocyte
328,Astrocyte
329,Oligodendrocyte
330,Oligodendrocyte
331,Inhibitory neuron
332,Astrocyte
333,Oligodendrocyte
334,Excitatory neuron
335,Oligodendrocyte
336,Astrocyte
337,Inhibitory neuron
338,Oligodendrocyte
339,Inhibitory neuron
340,Oligodendrocyte
341,Oligodendrocyte
342,Astrocyte
343,Oligodendrocyte precursor cell
344,Inhibitory neuron
345,Inhibitory neuron
346,Oligodendrocyte
347,Excitatory neuron
348,Inhibitory neuron
349,Oligodendrocyte
350,Oligodendrocyte
351,Astrocyte
352,Excitatory neuron
353,Astrocyte
354,Oligodendrocyte precursor cell
355,Excitatory neuron
356,Astrocyte
357,Oligodendrocyte
358,Astrocyte
359,Oligodendrocyte
360,Oligodendrocyte
361,Excitatory neuron
362,Excitatory neuron
363,Inhibitory neuron
364,Excitatory neuron
365,Excitatory neuron
366,Excitatory neuron
367,Oligodendrocyte
368,Oligodendrocyte precursor cell
369,Oligodendrocyte precursor cell
370,Oligodendrocyte
371,Excitatory neuron
372,Oligodendrocyte
373,Astrocyte
374,Oligodendrocyte precursor cell
375,Astrocyte
376,Excitatory neuron
377,Excitatory neuron
378,Oligodendrocyte
379,Astrocyte
380,Excitatory neuron
381,Excitatory neuron
382,Excitatory neuron
383,Excitatory neuron
384,Excitatory neuron
385,Microglial cell
386,Excitatory neuron
387,Excitatory neuron
388,Endothelial cell
389,Astrocyte
390,Excitatory neuron
391,Inhibitory neuron
392,Excitatory neuron
393,Excitatory neuron
394,Astrocyte
395,Excitatory neuron
396,Excitatory neuron
397,Oligodendrocyte precursor cell
398,Astrocyte
399,Excitatory neuron
400,Oligodendrocyte precursor cell
401,Excitatory neuron
402,Oligodendrocyte precursor cell
403,Microglial cell
404,Oligodendrocyte
405,Excitatory neuron
406,Excitatory neuron
407,Inhibitory neuron
408,Excitatory neuron
409,Excitatory neuron
410,Oligodendrocyte
411,Oligodendrocyte
412,Excitatory neuron
413,Oligodendrocyte precursor cell
414,Microglial cell
415,Oligodendrocyte
416,Oligodendrocyte
417,Excitatory neuron
418,Oligodendrocyte precursor cell
419,Oligodendrocyte
420,Excitatory neuron
421,Inhibitory neuron
422,Inhibitory neuron
423,Oligodendrocyte
424,Oligodendrocyte
425,Excitatory neuron
426,Astrocyte
427,Inhibitory neuron
428,Oligodendrocyte
429,Inhibitory neuron
430,Oligodendrocyte
431,Excitatory neuron
432,Inhibitory neuron
433,Microglial cell
434,Oligodendrocyte
435,Excitatory neuron
436,Oligodendrocyte
437,Excitatory neuron
438,Excitatory neuron
439,Inhibitory neuron
440,Excitatory neuron
441,Oligodendrocyte
442,Oligodendrocyte
443,Astrocyte
444,Oligodendrocyte
445,Inhibitory neuron
446,Oligodendrocyte
447,Astrocyte
448,Oligodendrocyte precursor cell
449,Microglial cell
450,Astrocyte
451,Oligodendrocyte
452,Oligodendrocyte
453,Oligodendrocyte
454,Endothelial cell
455,Excitatory neuron
456,Inhibitory neuron
457,Excitatory neuron
458,Excitatory neuron
459,Microglial cell
460,Excitatory neuron
461,Excitatory neuron
462,Excitatory neuron
463,Oligodendrocyte
464,Astrocyte
465,Excitatory neuron
466,Inhibitory neuron
467,Excitatory neuron
468,Microglial cell
469,Excitatory neuron
470,Inhibitory neuron
471,Excitatory neuron
472,Endothelial cell
473,Excitatory neuron
474,Excitatory neuron
475,Excitatory neuron
476,Excitatory neuron
477,Oligodendrocyte
478,Excitatory neuron
479,Excitatory neuron
480,Oligodendrocyte precursor cell
481,Excitatory neuron
482,Oligodendrocyte
483,Excitatory neuron
484,Inhibitory neuron
485,Excitatory neuron
486,Astrocyte
487,Oligodendrocyte precursor cell
488,Excitatory neuron
489,Excitatory neuron
490,Oligodendrocyte
491,Excitatory neuron
492,Excitatory neuron
493,Astrocyte
494,Excitatory neuron
495,Oligodendrocyte
496,Excitatory neuron
497,Astrocyte
498,Microglial cell
499,Astrocyte
500,Excitatory neuron
501,Microglial cell
502,Oligodendrocyte
503,Excitatory neuron
504,Oligodendrocyte
505,Microglial cell
506,Inhibitory neuron
507,Oligodendrocyte
508,Oligodendrocyte precursor cell
509,Excitatory neuron
510,Excitatory neuron
511,Inhibitory neuron
512,Microglial cell
513,Excitatory neuron
514,Microglial cell
515,Oligodendrocyte precursor cell
516,Oligodendrocyte
517,Inhibitory neuron
518,Oligodendrocyte precursor cell
519,Oligodendrocyte
520,Oligodendrocyte
521,Oligodendrocyte
522,Astrocyte
523,Oligodendrocyte precursor cell
524,Oligodendrocyte precursor cell
525,Inhibitory neuron
526,Excitatory neuron
527,Oligodendrocyte
528,Oligodendrocyte
529,Inhibitory neuron
530,Oligodendrocyte
531,Oligodendrocyte
532,Oligodendrocyte
533,Oligodendrocyte
534,Oligodendrocyte
535,Inhibitory neuron
536,Excitatory neuron
537,Excitatory neuron
538,Oligodendrocyte
539,Excitatory neuron
540,Inhibitory neuron
541,Excitatory neuron
542,Excitatory neuron
543,Excitatory neuron
544,Excitatory neuron
545,Oligodendrocyte precursor cell
546,Inhibitory neuron
547,Inhibitory neuron
548,Excitatory neuron
549,Microglial cell
550,Inhibitory neuron
551,Excitatory neuron
552,Inhibitory neuron
553,Oligodendrocyte
554,Excitatory neuron
555,Excitatory neuron
556,Astrocyte
557,Oligodendrocyte precursor cell
558,Inhibitory neuron
559,Excitatory neuron
560,Inhibitory neuron
561,Astrocyte
562,Astrocyte
